archived,can_write,color,description,effective_ancestors,effective_location,id,location,name,parent_id,personal_owner_id,slug
0.0,True,#31698A,,,,211,/,Jubaer Jabin's Personal Collection,,76.0,jubaer_jabin_s_personal_collection
0.0,True,#31698A,,,,12,/,Karen Yap's Personal Collection,,3.0,karen_yap_s_personal_collection
0.0,True,#31698A,,,,209,/,Kimia Azimzadeh's Personal Collection,,74.0,kimia_azimzadeh_s_personal_collection
0.0,True,#31698A,,,,218,/,Leandro Nicolucci's Personal Collection,,83.0,leandro_nicolucci_s_personal_collection
0.0,True,#31698A,,,,90,/,Mahboobeh Mohammadi's Personal Collection,,64.0,mahboobeh_mohammadi_s_personal_collection
0.0,True,#FF0000,none,,,200,/95/160/183/,Maltese Financial Authorities,,,maltese_financial_authorities
0.0,True,#FF0000,none,,,193,/95/160/,Marketing,,,marketing
0.0,True,#FF0000,none,,,174,/95/159/,Marketing,,,marketing
0.0,True,#509EE3,,,,49,/39/,Marketing analytics,,,marketing_analytics
0.0,True,#FF0000,none,,,183,/95/160/,MF,,,mf
0.0,True,#FF0000,none,,,164,/95/159/,MF,,,mf
0.0,True,#31698A,,,,213,/,Milad Bahrami's Personal Collection,,78.0,milad_bahrami_s_personal_collection
0.0,True,#FF0000,none,,,201,/95/160/183/,MLT,,,mlt
0.0,True,#31698A,,,,210,/,Mostafa jannesari's Personal Collection,,75.0,mostafa_jannesari_s_personal_collection
0.0,True,#509EE3,,,,63,/39/,mt5,,,mt5
0.0,True,#FF0000,none,,,175,/95/159/,MT5,,,mt5
0.0,True,#FF0000,none,,,194,/95/160/,MT5,,,mt5
0.0,True,#509EE3,,,,61,/,MT5 - 2019,,,mt5___2019
0.0,True,#509EE3,MT5 related analytics,,,59,/,MT5-2018,,,mt5_2018
0.0,True,#509EE3,,,,70,/61/66/68/,mt5_costarica,,,mt5_costarica
0.0,True,#509EE3,,,,69,/61/66/,mt5_demo,,,mt5_demo
0.0,True,#509EE3,,,,67,/61/66/,mt5_financial,,,mt5_financial
0.0,True,#509EE3,,,,71,/61/66/68/,mt5_malta,,,mt5_malta
0.0,True,#509EE3,,,,68,/61/66/,mt5_non_financial,,,mt5_non_financial
0.0,True,#509EE3,This is a fork of the mt5 collections to organize only questions ready for production,,,66,/61/,mt5_production,,,mt5_production
0.0,True,#509EE3,,,,72,/61/66/67/,mt5_vanuatu_standard,,,mt5_vanuatu_standard
0.0,True,#31698A,,,,88,/,Mustofa Ghaleb Amami's Personal Collection,,65.0,mustofa_ghaleb_amami_s_personal_collection
0.0,True,#31698A,,,,52,/,Najibul Huq's Personal Collection,,46.0,najibul_huq_s_personal_collection
0.0,True,#31698A,,,,212,/,Navid Farazi's Personal Collection,,77.0,navid_farazi_s_personal_collection
0.0,True,#31698A,,,,89,/,Nazeema Ali's Personal Collection,,61.0,nazeema_ali_s_personal_collection
0.0,True,#509EE3,Statistics that are perhaps useful or interesting for the whole company,,,51,/36/,Of general interest,,,of_general_interest
0.0,True,#31698A,,,,46,/,Olga Sidorova's Personal Collection,,45.0,olga_sidorova_s_personal_collection
0.0,True,#31698A,,,,85,/,Omar al-Sabek's Personal Collection,,62.0,omar_al_sabek_s_personal_collection
0.0,True,#31698A,,,,65,/,Parviz asoodefard's Personal Collection,,52.0,parviz_asoodefard_s_personal_collection
0.0,True,#31698A,,,,62,/,Parviz Asoodefard's Personal Collection,,51.0,parviz_asoodefard_s_personal_collection
0.0,True,#509EE3,ALL jackdb snippets; re-imported,,,160,/95/,presorted,,,presorted
0.0,True,#FF0000,none,,,202,/95/160/186/,Profit,,,profit
0.0,True,#FF0000,none,,,177,/95/159/,Quants,,,quants
0.0,True,#FF0000,none,,,196,/95/160/,Quants,,,quants
0.0,True,#509EE3,,,,50,/39/,Quants analytics,,,quants_analytics
0.0,True,#31698A,,,,38,/,Rakshit Choudhary's Personal Collection,,39.0,rakshit_choudhary_s_personal_collection
0.0,True,#31698A,,,,6,/,Rakshit Choudhary's Personal Collection,,2.0,rakshit_choudhary_s_personal_collection
0.0,True,#31698A,,,,84,/,Raunak Kathuria's Personal Collection,,59.0,raunak_kathuria_s_personal_collection
0.0,True,#31698A,,,,53,/,Ravi Guglani's Personal Collection,,49.0,ravi_guglani_s_personal_collection
0.0,True,#31698A,,,,220,/,Reyhaneh Reyhani's Personal Collection,,85.0,reyhaneh_reyhani_s_personal_collection
0.0,True,#31698A,,,,15,/,Ridho Mardiansyah's Personal Collection,,13.0,ridho_mardiansyah_s_personal_collection
0.0,True,#31698A,,,,60,/,Ronak Sunil Shah's Personal Collection,,50.0,ronak_sunil_shah_s_personal_collection
0.0,True,#31698A,,,,33,/,Rustem Kakimov's Personal Collection,,33.0,rustem_kakimov_s_personal_collection
0.0,True,#509EE3,This collection contains samples and proofs of concept.,,,221,/,Samples and Proofs of concept,,,samples_and_proofs_of_concept
0.0,True,#31698A,,,,206,/,Sarah Dickman's Personal Collection,,71.0,sarah_dickman_s_personal_collection
0.0,True,#31698A,,,,205,/,Stanly Tan's Personal Collection,,70.0,stanly_tan_s_personal_collection
0.0,True,#FF0000,none,,,195,/95/160/,Statistic,,,statistic
0.0,True,#FF0000,none,,,176,/95/159/,Statistic,,,statistic
0.0,True,#FF0000,none,,,161,/95/159/,Statistics,,,statistics
0.0,True,#FF0000,none,,,180,/95/160/,Statistics,,,statistics
0.0,True,#31698A,,,,87,/,Tanya Sahni's Personal Collection,,60.0,tanya_sahni_s_personal_collection
0.0,True,#FF0000,none,,,168,/95/159/,temp Compliance,,,temp_compliance
0.0,True,#FF0000,none,,,187,/95/160/,temp Compliance,,,temp_compliance
0.0,True,#FF0000,,,,100,/36/,test,,,test
0.0,True,#FF0000,none,,,101,/36/100/,test,,,test
0.0,True,#509EE3,,,,58,/39/,tests,,,tests
0.0,True,#31698A,,,,1,/,Tom M's Personal Collection,,1.0,tom_m_s_personal_collection
0.0,True,#31698A,,,,41,/,Tony Cini's Personal Collection,,42.0,tony_cini_s_personal_collection
0.0,True,#31698A,,,,34,/,Torsten Foertsch's Personal Collection,,35.0,torsten_foertsch_s_personal_collection
0.0,True,#FF0000,none,,,163,/95/159/,Transaction,,,transaction
0.0,True,#FF0000,none,,,182,/95/160/,Transaction,,,transaction
0.0,True,#FF0000,none,,,203,/95/160/189/,UKGC,,,ukgc
0.0,True,#31698A,,,,5,/,Waqas Awas's Personal Collection,,6.0,waqas_awas_s_personal_collection
0.0,True,#31698A,,,,214,/,Waziha Raquib's Personal Collection,,79.0,waziha_raquib_s_personal_collection
0.0,True,#31698A,,,,43,/,Wei Sheng Tan's Personal Collection,,44.0,wei_sheng_tan_s_personal_collection
0.0,True,#31698A,,,,208,/,Yiwei Moses Ang's Personal Collection,,73.0,yiwei_moses_ang_s_personal_collection
0.0,True,#31698A,,,,14,/,Yng Shan Tan's Personal Collection,,12.0,yng_shan_tan_s_personal_collection
