archived,cache_ttl,collection,collection_id,collection_position,created_at,creator,creator_id,database_id,dataset_query,description,display,embedding_params,enable_embedding,favorite,id,made_public_by_id,name,public_uuid,query_type,read_permissions,result_metadata,table_id,updated_at,visualization_settings
False,,"{'id': 189, 'name': 'Compliance', 'description': 'none', 'color': '#FF0000', 'archived': False, 'location': '/95/160/', 'personal_owner_id': None, 'slug': 'compliance'}",189.0,,2019-04-09 09:40:47.153,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': ""-- requested by JP but applicable to all\n-- Compliance > T&C acknowledgement report\nWITH params AS (SELECT\n  'JP'::TEXT AS broker_code,\n  '2010-01-01'::DATE AS report_start, -- clients clicking since this date\n  '2017-12-31'::DATE AS report_end    -- clients clicking earlier than this date\n                                      -- dates are inclusive... set report_end to today's date to get a list of all\n)\n\n\n\n\n\n\n-- DO NOT TOUCH ANY CODE BELOW HERE\nSELECT d.*\nFROM params\nJOIN betonmarkets.production_servers_v2() AS ps ON params.broker_code = ANY( ps.broker_codes )\nCROSS JOIN dblink(ps.srvname, $$\n  SELECT DISTINCT ON (client_loginid)\n         client_loginid,\n         reason,\n         last_modified_date::DATE AS accepted_date\n    FROM betonmarkets.client_status\n   WHERE status_code = 'tnc_approval'\n     AND last_modified_date >=  $$|| quote_literal( params.report_start ) ||$$::TIMESTAMP\n     AND last_modified_date  <  $$|| quote_literal( params.report_end ) ||$$::TIMESTAMP + '1 day'::INTERVAL\n  ORDER BY client_loginid, last_modified_date DESC\n$$) AS d (client_loginid VARCHAR, reason TEXT, accepted_date TIMESTAMP)\n""}}",requested by JP but applicable to all,table,,False,False,868,,Compliance T&C acknowledgement report,,native,,,,2019-04-09 09:40:47.153,{}
False,,"{'id': 95, 'name': 'All Snippets from JackDB', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'all_snippets_from_jackdb'}",95.0,,2019-03-22 03:27:12.455,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': '-- a temp snippet for compliance analysis\n-- compliance temp mifir list comparison\nSELECT m.""Database Instrument Name"" AS existing_instrument_name,\n  n.""Database Instrument Name"" AS new_instrument_name,\n  m.""Instrument Description"" AS existing_instrument_description,\n  n.""Instrument Description"" AS new_instrument_description,\n  m.""Underlying Id"" AS existing_underlying_id,\n  n.""Underlying Id"" AS new_underlying_id\n  FROM test.mifir_codes m\n  FULL JOIN test.new_mifir n ON m.""Database Instrument Name""=n.""Database Instrument Name""\n  order by 1,2'}}",a temp snippet for compliance analysis,table,,False,False,624,,compliance temp mifir list comparison,,native,,,,2019-03-22 03:27:12.455,{}
False,,"{'id': 203, 'name': 'UKGC', 'description': 'none', 'color': '#FF0000', 'archived': False, 'location': '/95/160/189/', 'personal_owner_id': None, 'slug': 'ukgc'}",203.0,,2019-04-09 09:42:24.890,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': '-- Compliance > UKGC/MGA lifetime limits report\nWITH params AS (SELECT\n    -- This report defaults to checking up until the end of the day yesterday.\n    -- You may replace the ""yesterday"" value with ""today"" to get up to the moment results.\n    -- The end_date in this report actually means everything UP TO the end_date. end_date is not inclusive.\n  \'yesterday\'::DATE AS end_date,\n    -- Left at TRUE, you will get all clients who have reached the reporting limits, regardless of whether they are disabled or authenticated.\n    -- Especially for MLT, this will take a very long time.\n    -- Changed to FALSE, the report will exclude disabled/authenticated clients like the email by cron does.\n  \'FALSE\'::BOOLEAN AS include_all,\n    -- The default behavior is to report on all clients.\n    -- If you provide a date below (\'2018-01-01\'::DATE), it will only consider clients who have had some sort of account activity on or after that date\n  NULL::DATE AS active_since,\n    -- The original purpose of this report was to comply with the UKGC regulation.\n    -- Later the MGA joined the bandwagon.\n  \'mlt\'::VARCHAR AS broker -- mx or mlt. Other broker codes will produce an empty report\n)\n-- When run against MX, only UK residents are considered. On MLT, all clients are considered.\n\n-- DO NOT TOUCH ANY CODE BELOW HERE\n\nSELECT d.*\nFROM params CROSS JOIN dblink(lower(params.broker),\n  format(\'SELECT * FROM reporting.deposit_and_stake_notification(%L::TIMESTAMP, %L::BOOLEAN, %L::TIMESTAMP)\', params.end_date +1, params.include_all, params.active_since) \n ) d (\n    loginid VARCHAR,\n    client_status TEXT,\n    account_opening_reason VARCHAR,\n    age_verified TEXT,\n    authentication_status TEXT,\n    authentication_method_code TEXT,\n    client_currency VARCHAR,\n    balance NUMERIC,\n    client_currency_total_stake NUMERIC,\n    eur_total_stake NUMERIC,\n    client_currency_total_deposits NUMERIC,\n    eur_total_deposits NUMERIC,\n    client_currency_total_withdrawals NUMERIC,\n    eur_total_withdrawals NUMERIC\n );'}}",Compliance > UKGC/MGA lifetime limits report,table,,False,False,896,,Compliance UKGC MGA lifetime limits report,,native,,,,2019-04-09 09:42:24.890,{}
False,,"{'id': 95, 'name': 'All Snippets from JackDB', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'all_snippets_from_jackdb'}",95.0,,2019-03-22 03:13:42.008,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': ""/*\nThe script is intended to output real money accounts which meet the following criteria:\na. Under a regulated landing company\nb. It's been inactive (no transactions) for 6 or 10 years (based on landing company)\n*/\n\n\nSELECT d.*, u.all_loginids\nFROM (VALUES ('mx', interval '6 years'),('mf', interval '10 years'),('mlt', interval '10 years')) AS ps (srvname, years_of_inactivity)\nCROSS JOIN dblink(ps.srvname, $$\n\n  /*\n    ta.last_modified IS NULL should indicate an account has been opened,\n    but never deposited into, however some old accounts do not have it filled\n    even if the account has had transactions on it. So in these cases we need\n    to check the transaction.transaction table.\n  */\n  WITH badnulls AS (SELECT DISTINCT ta.id AS account_id, ta.client_loginid\n    FROM transaction.account AS ta\n    JOIN transaction.firsts AS tf ON tf.account_id=ta.id\n    WHERE ta.last_modified IS NULL\n    AND ta.is_default IS DISTINCT FROM false\n  )\n\n  SELECT bc.loginid AS client_loginid,\n         COALESCE(tt.latest_transaction, bc.date_joined) AS last_activity,\n         ta.balance AS balance,\n         ta.currency_code AS currency,\n         cs.status_code AS disabled,\n         bc.binary_user_id AS binary_user_id\n  FROM betonmarkets.client AS bc\n  \n  LEFT JOIN transaction.account AS ta\n  ON bc.loginid = ta.client_loginid\n\n  LEFT JOIN badnulls ON badnulls.account_id=ta.id\n  \n  LEFT JOIN LATERAL(\n    SELECT MAX(transaction_time) AS latest_transaction\n    FROM transaction.transaction\n    WHERE account_id=badnulls.account_id\n  ) AS tt\n  ON TRUE\n   \n  LEFT JOIN (\n    SELECT client_loginid, status_code\n    FROM betonmarkets.client_status\n    WHERE status_code = 'disabled'\n  ) AS cs\n  ON bc.loginid = cs.client_loginid\n   \n  WHERE ta.is_default IS DISTINCT FROM false\n  AND COALESCE(ta.last_modified, tt.latest_transaction, bc.date_joined) < current_date - $$|| quote_nullable(ps.years_of_inactivity) ||$$::INTERVAL\n\n$$) AS d (\n    client_loginid VARCHAR,\n    last_activity DATE,\n    balance NUMERIC,\n    currency VARCHAR,\n    disabled VARCHAR,\n    binary_user_id BIGINT\n)\n\nLEFT JOIN dblink('users', $$\n  SELECT binary_user_id, string_agg(loginid, ' ')\n  FROM users.loginid\n  GROUP BY binary_user_id\n$$ ) AS u (\n  binary_user_id BIGINT,\n  all_loginids VARCHAR\n) ON u.binary_user_id = d.binary_user_id\n""}}",,table,,False,False,562,,"Compliance-GDPR_anonymization_clients (mx,mlt,mf)",,native,,,,2019-03-22 03:13:42.008,{}
False,,"{'id': 95, 'name': 'All Snippets from JackDB', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'all_snippets_from_jackdb'}",95.0,,2019-03-22 03:13:47.452,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': ""/*\nThe script is intended to output real money accounts which meet the following criteria:\na. Under costarica\nb. Residence in eu/gb\nb. It's been inactive (no transactions) for 10 years\n*/\n\n\nSELECT d.*, u.all_loginids\nFROM dblink('cr', $$\n\n/*\nta.last_modified IS NULL should indicate an account has been opened,\nbut never deposited into, however some old accounts do not have it filled\neven if the account has had transactions on it. So in these cases we need\nto check the transaction.transaction table.\n*/\nWITH badnulls AS (SELECT DISTINCT ta.id AS account_id, ta.client_loginid\n  FROM transaction.account AS ta\n  JOIN transaction.firsts AS tf ON tf.account_id=ta.id\n  WHERE ta.last_modified IS NULL\n  AND ta.is_default IS DISTINCT FROM false\n),\n\nps as(select * from (VALUES\n  (ARRAY['gb','im','es','pt','cz','lu','bg','hu','lt','lv','de','gr','si','it','hr','sk','fi','dk','fr','cy','pl','mf','ie','ee','nl','be','se','ro','at'], interval '10 years')\n) ps (residences, years_of_inactivity))\n\nSELECT bc.loginid AS client_loginid,\n        bc.residence AS residence,\n         COALESCE(ta.last_modified, tt.latest_transaction, bc.date_joined) AS last_activity,\n         ta.balance AS balance,\n         ta.currency_code AS currency,\n         cs.status_code AS disabled,\n         bc.binary_user_id AS binary_user_id\n  FROM betonmarkets.client AS bc\n  \n  LEFT JOIN transaction.account AS ta\n  ON bc.loginid = ta.client_loginid\n  \n  LEFT JOIN badnulls ON badnulls.account_id=ta.id\n\n  LEFT JOIN LATERAL(\n    SELECT MAX(transaction_time) AS latest_transaction\n    FROM transaction.transaction\n    WHERE account_id=badnulls.account_id\n  ) AS tt\n  ON TRUE\n   \n  LEFT JOIN (\n    SELECT client_loginid, status_code\n    FROM betonmarkets.client_status\n    WHERE status_code = 'disabled'\n  ) AS cs\n  ON bc.loginid = cs.client_loginid\nCROSS JOIN ps\n  WHERE ta.is_default IS DISTINCT FROM false\n  AND bc.residence = ANY(ps.residences::VARCHAR[])\n  AND COALESCE(ta.last_modified, tt.latest_transaction, bc.date_joined) < current_date - ps.years_of_inactivity\n\n$$) AS d (\n  client_loginid VARCHAR,\n  residence VARCHAR,\n  last_activity DATE,\n  balance NUMERIC,\n  currency VARCHAR,\n  disabled VARCHAR,\n  binary_user_id BIGINT\n)\n\nLEFT JOIN dblink('users', $$\n SELECT binary_user_id, string_agg(loginid, ' ') AS all_loginids\n FROM users.loginid\n GROUP BY binary_user_id\n$$ ) AS u (\n binary_user_id BIGINT,\n all_loginids VARCHAR\n) ON u.binary_user_id = d.binary_user_id""}}",,table,,False,False,563,,Compliance-GDPR_anonymization_clients_cr,,native,,,,2019-03-22 03:13:47.452,{}
False,,"{'id': 95, 'name': 'All Snippets from JackDB', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'all_snippets_from_jackdb'}",95.0,,2019-03-22 03:13:52.913,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': '/*\nThe script is intended to output virtual accounts which meet the following criteria:\na. Have a residence chosen that is subject to regulation\nb. It\'s been inactive (no transactions) for 6 or 10 years (based on gb/eu residence)\nc. The user has no real money accounts open\n*/\n\n\nSELECT d.*, u.all_loginids\nFROM dblink(\'vr\', $$\n\n/*\nta.last_modified IS NULL should indicate an account has been opened,\nbut never deposited into, however some old accounts do not have it filled\neven if the account has had transactions on it. So in these cases we need\nto check the transaction.transaction table.\n*/\nWITH badnulls AS (SELECT DISTINCT ta.id AS account_id, ta.client_loginid\n  FROM transaction.account AS ta\n  JOIN transaction.firsts AS tf ON tf.account_id=ta.id\n  WHERE ta.last_modified IS NULL\n),\n\nps as(select * from (VALUES \n  (ARRAY[\'gb\',\'im\'], interval \'6 years\'),\n  (ARRAY[\'es\',\'pt\',\'cz\',\'lu\',\'bg\',\'hu\',\'lt\',\'lv\',\'de\',\'gr\',\'si\',\'it\',\'hr\',\'sk\',\'fi\',\'dk\',\'fr\',\'cy\',\'pl\',\'mf\',\'ie\',\'ee\',\'nl\',\'be\',\'se\',\'ro\',\'at\'], interval \'10 years\')\n) ps (residences, years_of_inactivity))\n\nSELECT bc.loginid AS client_loginid,\n         bc.residence AS residence,\n         COALESCE(MAX(ta.last_modified), MAX(tt.latest_transaction), MAX(bc.date_joined)) AS last_activity,\n         cs.status_code AS disabled,\n         bc.binary_user_id AS binary_user_id\n  FROM betonmarkets.client AS bc\n  \n  LEFT JOIN transaction.account AS ta\n  ON bc.loginid = ta.client_loginid\n  \n  LEFT JOIN badnulls ON badnulls.client_loginid=bc.loginid\n\n  LEFT JOIN LATERAL(\n    SELECT MAX(transaction_time) AS latest_transaction\n    FROM transaction.transaction\n    WHERE account_id=badnulls.account_id\n  ) AS tt\n  ON TRUE\n   \n  LEFT JOIN (\n    SELECT client_loginid, status_code\n    FROM betonmarkets.client_status\n    WHERE status_code = \'disabled\'\n  ) AS cs\n  ON bc.loginid = cs.client_loginid\nCROSS JOIN ps\n  WHERE bc.residence = ANY(ps.residences::VARCHAR[])\n  /* Unlike real money clients where each has a designated `default` account,\n      not all virtual clients do, so we need to amalgamate all the accounts */\n  GROUP BY bc.loginid, bc.residence, disabled, bc.binary_user_id, ps.years_of_inactivity\n  HAVING COALESCE(MAX(ta.last_modified), MAX(tt.latest_transaction), MAX(bc.date_joined)) < current_date - ps.years_of_inactivity\n\n$$) AS d (\n  client_loginid VARCHAR,\n  residence VARCHAR,\n  last_activity DATE,\n  disabled VARCHAR,\n  binary_user_id BIGINT\n)\n\n/* Inner join is for meeting criteria c. */\nINNER JOIN dblink(\'users\', $$\n SELECT binary_user_id, string_agg(loginid, \' \') AS all_loginids\n FROM users.loginid\n GROUP BY binary_user_id\n HAVING EVERY(loginid LIKE \'VR%\')\n$$ ) AS u (\n binary_user_id BIGINT,\n all_loginids VARCHAR\n) ON u.binary_user_id = d.binary_user_id\n  \n  \n/* The residence list is generated with the following Perl script:\n\nuse strict;\nuse warnings;\n\nuse Brands;\nuse List::Util qw(any);\n\nmy (@six_year, @ten_year);\nmy $countries_list = Brands->new(name => \'binary\')->countries_instance->countries_list;\n\nforeach my $country (keys %$countries_list) {\n  my $config = $countries_list->{$country};\n  my @company_types = (\'gaming_company\', \'financial_company\', \'mt_gaming_company\', \'mt_financial_company\');\n\n  if ( any { $config->{$_} eq \'iom\' } @company_types ) {\n    push @six_year, $country;\n  }\n  elsif ( any { $config->{$_} =~ \'^malta\' } @company_types ) {\n    push @ten_year, $country;\n  }\n}\n\nprint ""\\n"";\nprint ""ARRAY[\'"" . join(""\',\'"", @six_year). ""\']"";\nprint ""\\n"";\nprint ""ARRAY[\'"" . join(""\',\'"", @ten_year). ""\']"";\nprint ""\\n"";\n\n*/'}}",,table,,False,False,564,,Compliance-GDPR_anonymization_clients_virtual,,native,,,,2019-03-22 03:13:52.913,{}
False,,"{'id': 36, 'name': ""Alok Tiwari's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 37, 'slug': 'alok_tiwari_s_personal_collection'}",36.0,,2019-04-08 09:10:05.250,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': ""select account_id, underlying_symbol, count(*) from bet.financial_market_bet\nwhere purchase_time >= now() + interval '-60 minute'\ngroup by 1, 2\n\nunion \n\nselect -1 , 'all' , count(*)\nfrom bet.financial_market_bet\nwhere purchase_time >= now() + '-60 minute'\n\norder by 3 desc\n""}}",,table,,False,False,698,,"contract counts for each (account, underlying) pair, for the past hour (CR only)",,native,,"[{'name': 'account_id', 'display_name': 'Account ID', 'base_type': 'type/Integer', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 1398, 'nil%': 0}, 'type': {'type/Number': {'min': -1, 'max': 12399101, 'avg': 7965158.048699764, 'sd': 3601155.179555449, 'q1': 4842633.461956386, 'q3': 11588782.40216866}}}}, {'name': 'underlying_symbol', 'display_name': 'Underlying Symbol', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 42, 'nil%': 0}, 'type': {'type/Text': {'percent-json': 0, 'percent-url': 0, 'percent-email': 0, 'average-length': 6.216075650118204}}}}, {'name': 'count', 'display_name': 'Count', 'base_type': 'type/Integer', 'special_type': 'type/Quantity', 'fingerprint': {'global': {'distinct-count': 121, 'nil%': 0}, 'type': {'type/Number': {'min': 1, 'max': 24511, 'avg': 23.17825059101655, 'sd': 533.8619354649479, 'q1': 1.283104654413223, 'q3': 8.098179868868506}}}}]",,2019-04-08 09:10:37.256,"{'table.column_widths': [None, None, 117], 'table.pivot_column': 'underlying_symbol', 'table.cell_column': 'account_id'}"
False,,,,,2018-11-09 04:35:31.341,"{'email': 'tom@binary.com', 'first_name': 'Tom', 'last_login': '2019-07-02T09:37:40.323Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 1, 'last_name': 'M', 'date_joined': '2018-09-19T07:15:48.171Z', 'common_name': 'Tom M'}",1,2,"{'database': 2, 'type': 'native', 'native': {'query': 'select\nbet_type,\ncount(distinct client_loginid) as ""clients"",\ncount(*) as ""Contract Count""\nfrom transaction.transaction t\ninner join bet.financial_market_bet fmb\non fmb.id = t.financial_market_bet_id\ninner join transaction.account a\non a.id = t.account_id\nwhere action_type = \'buy\'\nand referrer_type = \'financial_market_bet\'\nand transaction_time > current_timestamp - interval \'1 day\'\ngroup by 1\norder by 1'}}",Summary of contract count and number of clients buying each contract type.,bar,,False,False,34,,Contract types over the last 24 hours,,native,,"[{'name': 'bet_type', 'display_name': 'bet_type', 'base_type': 'type/Text', 'special_type': 'type/Category', 'fingerprint': {'global': {'distinct-count': 29, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 7.793103448275862}}}}, {'name': 'clients', 'display_name': 'clients', 'base_type': 'type/Integer', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 26, 'nil%': 0.0}, 'type': {'type/Number': {'min': 3.0, 'max': 2764.0, 'avg': 422.7586206896552, 'sd': 736.7924041397479, 'q1': 24.129171306613028, 'q3': 487.75}}}}, {'name': 'Contract Count', 'display_name': 'Contract Count', 'base_type': 'type/Integer', 'special_type': 'type/Quantity', 'fingerprint': {'global': {'distinct-count': 29, 'nil%': 0.0}, 'type': {'type/Number': {'min': 4.0, 'max': 133459.0, 'avg': 27032.241379310344, 'sd': 43814.62520637794, 'q1': 568.0, 'q3': 33509.75}}}}]",,2019-09-22 07:21:11.026,"{'graph.dimensions': ['bet_type'], 'graph.metrics': ['clients', 'Contract Count'], 'line.interpolate': 'step-after', 'line.missing': 'none', 'graph.y_axis.scale': 'linear'}"
False,,"{'id': 36, 'name': ""Alok Tiwari's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 37, 'slug': 'alok_tiwari_s_personal_collection'}",36.0,,2019-04-29 05:28:01.571,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': 'select\n    account_id,\n    count_buy,\n    total_buy,\n    sum(1) over (order by count_buy desc rows between unbounded preceding and current row) as ""cumulative_cust_count"",\n    sum(total_buy) over (order by count_buy desc rows between unbounded preceding and current row) as ""cumulative_buy_amount"",\n    sum(count_buy) over (order by count_buy desc rows between unbounded preceding and current row) as ""cumulative_buy_count""\nfrom\n(\nSELECT\n  account_id,\n  count(*) filter (where action_type=\'buy\') as ""count_buy"",\n  sum(-1*amount) filter (where action_type=\'buy\') as ""total_buy""\nFROM transaction.transaction\nwhere transaction_time >= now() + interval \'-10 minute\' --limit 100\ngroup by 1\n) tmp\nwhere tmp.count_buy > 0\norder by 2 desc'}}",,line,,False,False,955,37.0,contracts purchased in the past 10 minutes,30fa3fad-58d3-4f29-8e42-5fb18b4f7fbe,native,,"[{'name': 'account_id', 'display_name': 'Account ID', 'base_type': 'type/Integer', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 513, 'nil%': 0.0}, 'type': {'type/Number': {'min': 696701.0, 'max': 12771601.0, 'avg': 8666363.144249512, 'sd': 3610382.6218897356, 'q1': 5478011.224290928, 'q3': 12041262.726544172}}}}, {'name': 'count_buy', 'display_name': 'Count Buy', 'base_type': 'type/Integer', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 53, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1.0, 'max': 445.0, 'avg': 9.705653021442496, 'sd': 24.91503348908412, 'q1': 1.569951602185861, 'q3': 9.55323872785677}}}}, {'name': 'total_buy', 'display_name': 'Total Buy', 'base_type': 'type/Decimal', 'special_type': 'type/Income', 'fingerprint': {'global': {'distinct-count': 308, 'nil%': 0.0}, 'type': {'type/Number': {'min': 0.00021789999999999998, 'max': 3884.5, 'avg': 59.489561520740736, 'sd': 272.43665418239203, 'q1': 1.9775127147972942, 'q3': 25.457413767738775}}}}, {'name': 'cumulative_cust_count', 'display_name': 'Cumulative Cust Count', 'base_type': 'type/Integer', 'special_type': 'type/Quantity', 'fingerprint': {'global': {'distinct-count': 513, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1.0, 'max': 513.0, 'avg': 257.0, 'sd': 148.21478028101652, 'q1': 129.10723241140767, 'q3': 385.25}}}}, {'name': 'cumulative_buy_amount', 'display_name': 'Cumulative Buy Amount', 'base_type': 'type/Decimal', 'special_type': 'type/Income', 'fingerprint': {'global': {'distinct-count': 513, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1568.64, 'max': 30518.14506014, 'avg': 22074.612622416957, 'sd': 7800.829142238133, 'q1': 18459.757061425724, 'q3': 28455.987080312774}}}}, {'name': 'cumulative_buy_count', 'display_name': 'Cumulative Buy Count', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 513, 'nil%': 0.0}, 'type': {'type/Number': {'min': 445.0, 'max': 4979.0, 'avg': 4158.738791423002, 'sd': 936.413344744876, 'q1': 3786.495046202721, 'q3': 4842.811807821773}}}}]",,2019-05-06 06:51:28.363,"{'table.pivot_column': 'account_id', 'table.cell_column': 'account_id', 'graph.metrics': ['cumulative_buy_amount', 'cumulative_buy_count'], 'graph.dimensions': ['cumulative_cust_count'], 'graph.y_axis.scale': 'linear', 'graph.x_axis.scale': 'linear'}"
False,,"{'id': 95, 'name': 'All Snippets from JackDB', 'description': None, 'color': '#509EE3', 'archived': False, 'location': '/', 'personal_owner_id': None, 'slug': 'all_snippets_from_jackdb'}",95.0,,2019-03-22 03:13:58.237,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': ""SELECT\n  * \n FROM\n  chronicle \n WHERE\n  category='correlation_matrices' \n ORDER BY\n  timestamp DESC limit 3\n\n\n \n""}}",,table,,False,False,565,,Correlation matrix,,native,,,,2019-03-22 03:13:58.237,{}
False,,"{'id': 36, 'name': ""Alok Tiwari's Personal Collection"", 'description': None, 'color': '#31698A', 'archived': False, 'location': '/', 'personal_owner_id': 37, 'slug': 'alok_tiwari_s_personal_collection'}",36.0,,2019-06-21 05:15:10.257,"{'email': 'alok@binary.com', 'first_name': 'Alok', 'last_login': '2019-10-21T06:47:00.318Z', 'is_qbnewb': False, 'is_superuser': True, 'id': 37, 'last_name': 'Tiwari', 'date_joined': '2018-11-14T06:14:10.139Z', 'common_name': 'Alok Tiwari'}",37,2,"{'database': 2, 'type': 'native', 'native': {'query': ""select \n    purchase_minute,\n    market,\n    sum(count_acct) as count_active_accounts\nfrom\n(\n    select \n        currency_code,\n        purchase_minute,\n        market,\n        count_acct\n        --total_buy*data_collection.exchangetousd_rate(currency_code, purchase_minute) as total_buy,\n        --profit*data_collection.exchangetousd_rate(currency_code, purchase_minute) as profit\n    from\n    (\n        select\n            ta.currency_code,\n            bm.market, \n            date_trunc('minute', purchase_time) as purchase_minute, \n            --count(*) as count_buy\n            count(distinct fmb.account_id) as count_acct\n            --sum(buy_price) as total_buy,\n            --sum(buy_price - sell_price) as profit\n        from only bet.financial_market_bet fmb left join bet.market bm\n        on bm.symbol = fmb.underlying_symbol\n        left join transaction.account ta\n        on ta.id= fmb.account_id\n        where purchase_time >= current_date\n        and purchase_time < date_trunc('minute', now())\n        group by 1,2,3\n    ) tmp\n) tmp2\ngroup by 1,2""}}",,line,,False,False,1001,,"Count of active accounts, by the minute",,native,,"[{'name': 'purchase_minute', 'display_name': 'purchase_minute', 'base_type': 'type/DateTime', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 303, 'nil%': 0.0}, 'type': {'type/DateTime': {'earliest': '2019-10-14T00:00:00.000Z', 'latest': '2019-10-14T05:02:00.000Z'}}}}, {'name': 'market', 'display_name': 'market', 'base_type': 'type/Text', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 4, 'nil%': 0.0}, 'type': {'type/Text': {'percent-json': 0.0, 'percent-url': 0.0, 'percent-email': 0.0, 'average-length': 5.905343511450382}}}}, {'name': 'count_active_accounts', 'display_name': 'count_active_accounts', 'base_type': 'type/Decimal', 'special_type': None, 'fingerprint': {'global': {'distinct-count': 100, 'nil%': 0.0}, 'type': {'type/Number': {'min': 1.0, 'max': 232.0, 'avg': 89.68244274809159, 'sd': 90.72997173218064, 'q1': 4.79490230561769, 'q3': 185.35546478379743}}}}]",,2019-10-14 05:03:12.779,"{'graph.dimensions': ['purchase_minute', 'market'], 'graph.metrics': ['count_buy']}"
